LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1656.0,0.3168,1960.0,3.0,4.0,0.0,-116.94173856,32.82102298,876050.05,65.0,,13.62895821307556
2960.0,0.17,2006.0,3.0,4.0,3.0,-117.249083,33.668651000000004,689241.1666666666,19.0,,13.444131357593324
832.0,0.1217,1943.0,1.0,2.0,1.0,-122.3208849,37.91132157,615937.5,82.0,,13.339593436338792
2801.0,0.1536,2022.0,3.0,5.0,2.0,-117.211913,33.854901,552076.1538461539,3.0,,13.374264962029745
1418.0,0.1997,1985.0,2.0,3.0,2.0,-117.320306,34.023795,618833.3333333334,40.0,,13.195555638662862
2196.0,0.1341,2025.0,5.0,4.0,2.0,-116.987685,33.79026,504672.9,0.0,,13.096058424581809
2580.0,0.1663,2003.0,3.0,4.0,2.0,-117.34644,34.516452,462996.625,22.0,,12.854875200029388
1336.0,0.1377,1965.0,2.0,3.0,2.0,-118.039196,33.781468,1057400.0,60.0,,13.980998206744363
2437.0,0.14,2006.0,3.0,5.0,3.0,-117.153596,33.730836,598139.4444444445,19.0,,13.354237497348706
1742.0,0.099,1935.0,3.0,3.0,2.0,-118.331616,34.010256,1385428.5714285714,90.0,,13.941542236988306
1416.0,0.0654,1976.0,2.0,3.0,2.0,-117.677444,33.605305,1388200.0,49.0,,14.01964828244517
3020.0,0.3595,1938.0,3.0,4.0,3.0,-118.110896,34.12742,3186499.75,87.0,,14.985599051315436
2194.0,0.1658,2025.0,2.0,4.0,2.0,-117.230265,33.880403,521750.0,0.0,,13.433573069175093
989.0,0.16,1958.0,1.0,2.0,1.0,-116.972066,33.738308,444955.0,67.0,,12.540635947702594
1764.0,0.1377,1959.0,2.0,3.0,2.0,-122.04505512,37.54549622,1404150.0,66.0,,13.91870132699512
2495.0,0.31,1970.0,3.0,4.0,2.0,-116.391737,33.708009000000004,2175963.1578947366,55.0,,14.164039034080753
1487.0,0.1371,1967.0,2.0,3.0,2.0,-121.79719139,37.33362206,1062500.0,58.0,,14.23378948135588
1456.0,0.1793,1971.0,2.0,4.0,2.0,-117.235277,34.148598,520000.0,54.0,,13.264122498328282
2265.0,0.14,1965.0,3.0,4.0,2.0,-117.967528,33.648595,1817265.3333333333,60.0,,14.305335531683056
1120.0,0.3,1978.0,2.0,2.0,1.0,-116.752626,33.754629,494428.5714285714,47.0,,13.303993471881423
2643.0,0.2,2011.0,3.0,5.0,2.0,-117.012865,33.949785,562739.225,14.0,,13.312714087925263
5838.0,2.2,1992.0,7.0,6.0,3.0,-117.589926,33.597402,1825845.6451612904,33.0,,14.76453371580271
1248.0,0.19,1967.0,2.0,3.0,2.0,-117.557787,33.856619,709819.1666666666,58.0,,13.590010028722329
1347.0,0.11,1986.0,2.0,3.0,2.0,-116.919496,32.826969,876050.05,39.0,,13.592649882059073
1134.0,0.2,1950.0,2.0,3.0,2.0,-118.06914,34.077521000000004,947314.6666666666,75.0,,13.835420175047725
1264.0,0.163,1956.0,2.0,3.0,2.0,-117.039168,32.765704,825088.1666666666,69.0,,13.661028374993155
1449.0,0.13,1989.0,2.0,3.0,2.0,-117.15695,33.686735,614836.8421052631,36.0,,13.243619975460783
2933.0,0.2019999999999999,1975.0,5.0,4.0,3.0,-117.809373,33.782212,1625875.0,50.0,,13.866540749711524
2875.0,0.16,2010.0,3.0,4.0,3.0,-117.571848,33.962697,966100.0,15.0,,13.840305845301117
1961.0,0.1187,1993.0,3.0,4.0,3.0,-117.125079,34.068738,584000.0,32.0,,13.245827780905174
1408.0,0.17,1989.0,2.0,3.0,2.0,-117.197432,33.695728,432446.8,36.0,,12.911478246983341
1092.0,0.1494,1915.0,2.0,3.0,1.0,-118.160826,33.776041,1082000.0,110.0,,13.830045479163871
1964.0,0.1872,1979.0,3.0,4.0,3.0,-117.838872,34.090949,950000.0,46.0,,13.664647052073956
2148.0,0.1003,2013.0,3.0,4.0,2.0,-116.97338975,32.61648949,1023833.3333333334,12.0,,13.698875408405423
1442.0,0.1465,1958.0,2.0,3.0,2.0,-121.86961663,37.66948129,2036064.2857142857,67.0,,14.14419172700357
1730.0,0.4591,1988.0,2.0,3.0,2.0,-117.270561,34.530159000000005,489518.5208333333,37.0,,13.29113017629918
2948.0,0.1518,2007.0,3.0,4.0,2.0,-121.93253472,37.53063506,2876666.6666666665,18.0,,14.733187575304907
1968.0,0.155,1969.0,3.0,5.0,2.0,-122.01282922,37.9808321,624166.6666666666,56.0,,13.526519917217135
1840.0,0.135,1946.0,4.0,10.0,0.0,-122.20125149999998,37.4787577,1111666.6666666667,79.0,,14.21589792642067
1200.0,0.1823,1968.0,2.0,3.0,0.0,-116.97342076,32.83377572,762322.2222222222,57.0,,13.536781615447627
1231.0,0.07,1973.0,2.0,2.0,2.0,-118.825149,34.146511,2740000.0,52.0,,14.54842658219531
2457.0,0.1238,2001.0,3.0,4.0,2.0,-117.537204,34.126352000000004,1138349.95,24.0,,13.444628308961551
2281.0,0.3991,1962.0,2.0,2.0,3.0,-118.185902,34.171931,2143250.0,63.0,,14.746483382372924
1715.0,0.1009,1991.0,3.0,3.0,2.0,-117.28693323,33.22003392,932705.5555555555,34.0,,13.634422406604994
1196.0,0.1326,1955.0,2.0,3.0,2.0,-122.14350442,37.66875607,811649.75,70.0,,13.727825997534122
1895.0,0.09,2003.0,3.0,3.0,2.0,-117.192421,33.842143,552076.1538461539,22.0,,13.15846553619138
2067.0,0.0723,2025.0,3.0,3.0,2.0,-119.160144,34.290491,955564.8,0.0,,13.833500340731357
2333.0,0.1148,1927.0,4.0,4.0,2.0,-122.2314962,37.76470284,1558749.9166666667,98.0,,14.24015625642752
2151.0,0.0612,2026.0,3.0,4.0,2.0,-117.091523,33.697990000000004,654677.2571428572,-1.0,,13.123826942490117
2738.0,0.19,2004.0,3.0,4.0,2.0,-117.146309,33.638793,614836.8421052631,21.0,,13.372520184724081
2452.0,0.1263,1950.0,4.0,4.0,2.0,-118.381764,33.822333,1918000.0,75.0,,14.38564583679912
2552.0,0.2276,1987.0,3.0,4.0,3.0,-117.917046,33.970721999999995,1041807.3333333334,38.0,,14.036616163724977
1561.0,0.1646,1992.0,2.0,3.0,3.0,-118.062659,34.544594000000004,504326.6666666667,33.0,,13.245013368441189
2702.0,5.7427,1990.0,3.0,4.0,5.0,-118.298848,34.528172999999995,1111750.0,35.0,,13.858327572839409
1313.0,0.2479,1953.0,2.0,4.0,2.0,-117.898494,33.907263,1187777.7777777778,72.0,,13.848208853663255
1655.0,0.1607,1976.0,2.0,4.0,2.0,-122.02786383,38.00327265,611333.3333333334,49.0,,13.409244380671415
1440.0,0.09,1996.0,2.0,2.0,2.0,-116.944414,33.913523,421521.73913043475,29.0,,12.75281251331385
1716.0,0.53,1966.0,2.0,3.0,2.0,-116.93053700000002,32.765456,1086503.8461538462,59.0,,14.022263526077097
1107.0,0.18,1953.0,2.0,3.0,2.0,-117.073616,32.705241,760062.5,72.0,,13.539466949810276
1677.0,0.124,1957.0,2.0,3.0,2.0,-122.18562442,37.79292665,889571.875,68.0,,13.914333399589896
1310.0,0.1446,1958.0,2.0,3.0,2.0,-117.0262955,32.734272,773333.3333333334,67.0,,13.500270987705486
2023.0,0.1929,1958.0,3.0,3.0,1.0,-118.574951,34.24971,1307103.5192307692,67.0,,13.715786294507492
1338.0,0.1309,1961.0,2.0,4.0,2.0,-117.19508911,32.82077513,1224200.0,64.0,,13.876198681042737
1119.0,0.1187,1955.0,2.0,3.0,2.0,-122.08947684,37.63007446,1110000.0,70.0,,13.643308637157157
816.0,0.1607,1938.0,1.0,2.0,1.0,-117.312392,34.077855,572843.75,87.0,,13.102165396679103
1150.0,2.0,1954.0,1.0,2.0,0.0,-117.102201,34.413702,397954.48484848486,71.0,,13.08044114821073
1248.0,0.23,1946.0,2.0,3.0,2.0,-116.968686,33.74151,444955.0,79.0,,12.740454220779126
1814.0,0.1272,2019.0,3.0,3.0,2.0,-121.43069569,37.69955545,836541.0,6.0,,13.461565548569434
2246.0,0.0723,2025.0,3.0,3.0,2.0,-119.161072,34.290853000000006,955564.8,0.0,,13.833500340731357
1350.0,0.2,1956.0,2.0,4.0,2.0,-117.3157,33.982731,663716.2307692308,69.0,,13.386101699929657
1767.0,0.1162,2006.0,2.0,2.0,2.0,-121.70857831,38.18515702,436100.0,19.0,,13.037660427852549
1901.0,0.119,1966.0,3.0,4.0,2.0,-117.950644,33.661772,1817265.3333333333,59.0,,14.250378114406502
1584.0,0.1424,1951.0,2.0,3.0,1.0,-118.510978,34.21543,1280583.3333333333,74.0,,13.73269654194137
2178.0,0.2311,1986.0,2.0,4.0,2.0,-119.075439,35.407740000000004,407200.0,39.0,,13.071585036949932
1020.0,0.1112,1990.0,1.0,3.0,1.0,-121.476311,38.539075,425000.0,35.0,,12.944841040636817
1170.0,0.1236,1923.0,2.0,3.0,0.0,-118.34073,33.981486,720000.0,102.0,,13.599853591008786
2466.0,0.1189,2025.0,3.0,4.0,2.0,-117.080998,33.621393,654677.2571428572,0.0,,13.292130788738792
1129.0,0.22,1948.0,1.0,2.0,0.0,-122.184132,39.748755,349000.0,77.0,,12.760960665199985
1906.0,0.12,2005.0,2.0,3.0,2.0,-116.314656,33.657686,1442175.7777777778,20.0,,13.397105634283847
1930.0,0.0598,2006.0,3.0,3.0,2.0,-120.92405896,37.67787997,445000.0,19.0,,12.996633250844676
1662.0,0.12,2011.0,2.0,3.0,2.0,-117.219258,33.679054,614836.8421052631,14.0,,13.464944712071574
994.0,0.04,1970.0,2.0,2.0,1.0,-117.322788,33.215536,845792.1481481482,55.0,,13.164047137680992
2202.0,0.0723,2023.0,3.0,5.0,2.0,-117.597579,34.007559,763309.0909090909,2.0,,13.573052904451334
1188.0,0.1607,1965.0,2.0,3.0,2.0,-122.31426446,37.99112246,625000.0,60.0,,13.45362272821217
1440.0,0.1708,1947.0,2.0,2.0,2.0,-118.308247,33.782647999999995,900250.0,78.0,,13.709636338801227
2376.0,0.3776,1963.0,3.0,3.0,2.0,-118.391041,33.753397,1903593.75,62.0,,14.80263443186631
1507.0,0.1675,1957.0,3.0,4.0,0.0,-117.94677,34.03353,735562.5,68.0,,13.556122920600146
1382.0,0.1824,1949.0,2.0,3.0,2.0,-118.06146,33.999476,925000.0,76.0,,13.766208029933813
2167.0,0.1281,1986.0,3.0,3.0,1.0,-117.757279,33.968703999999995,1169300.448275862,39.0,,13.95967989515864
1360.0,0.482,1957.0,2.0,3.0,2.0,-117.078621,34.019307,756775.0357142857,68.0,,13.426442147479207
2402.0,0.2833,1989.0,3.0,4.0,2.0,-118.228505,34.632397,636241.2903225806,36.0,,13.453114374208273
1240.0,0.1768,1980.0,2.0,3.0,2.0,-117.398109,34.113841,594684.2105263158,45.0,,13.250522023461532
864.0,0.1879,1986.0,1.0,2.0,2.0,-116.087516,34.143128999999995,258708.33333333334,39.0,,12.525080651813278
3820.0,0.4594,1991.0,4.0,6.0,2.0,-122.01338651,37.94863558,2075888.0,34.0,,13.936345929231795
1551.0,0.1698,1955.0,2.0,3.0,2.0,-117.878172,34.096105,745625.0,70.0,,13.659086178144756
1771.0,0.1699,1988.0,3.0,4.0,2.0,-117.563671,34.125701,837333.2777777778,37.0,,13.610648571795767
3337.0,0.1148,1977.0,5.0,4.0,3.0,-117.899127,33.61138,4333000.0,48.0,,16.046263462048532
1863.0,2.26,1980.0,2.0,3.0,2.0,-119.585904,37.32092,381750.0,45.0,,13.496077471994472
1452.0,0.1546,1956.0,2.0,4.0,2.0,-117.75851000000002,34.037725,814966.6666666666,69.0,,13.45684850904222
1566.0,0.16,1987.0,2.0,3.0,2.0,-117.423412,33.988783000000005,633463.9285714285,38.0,,13.696139959431596
2589.0,0.21,1998.0,3.0,4.0,3.0,-117.284956,33.678814,689241.1666666666,27.0,,13.398879860113714
1376.0,1.4354,2001.0,3.0,3.0,2.0,-118.330285,33.900234000000005,986250.0,24.0,,13.642186798223216
2255.0,0.1579,1961.0,3.0,3.0,2.0,-117.763804,33.539479,3643867.8571428573,64.0,,15.04074210513366
2089.0,0.1515,1993.0,3.0,4.0,2.0,-117.643218,33.585382,1333760.3703703703,32.0,,14.270399353479714
3045.0,0.2011,1990.0,3.0,4.0,3.0,-121.61300793,37.89463111,978384.6153846154,35.0,,13.818308292967142
1080.0,0.1686,1954.0,2.0,3.0,2.0,-118.446951,34.306982,800780.3913043478,71.0,,13.723611942009262
1524.0,0.1143,1985.0,3.0,4.0,2.0,-118.456169,34.283504,800780.3913043478,40.0,,13.556805145639833
2596.0,0.3996,1958.0,4.0,3.0,2.0,-118.563727,34.169446,1336466.6666666667,67.0,,14.668648437995355
890.0,0.0918,1948.0,1.0,2.0,1.0,-118.215497,33.931718,683571.4285714285,77.0,,13.291325076987196
2039.0,0.1354,1981.0,3.0,4.0,3.0,-121.43528304,37.73183595,604200.0,44.0,,13.093983017788574
2838.0,0.2396,1985.0,2.0,3.0,2.0,-122.05987337,37.71586849,1125345.6666666667,40.0,,13.95208091088997
1502.0,0.132,1954.0,2.0,3.0,2.0,-118.302093,33.893953,763750.0,71.0,,13.726151048044448
900.0,0.23,1984.0,1.0,2.0,0.0,-122.670341,39.026427000000005,197500.0,41.0,,12.180168445690079
1612.0,0.0735,1998.0,3.0,3.0,3.0,-120.845709,35.372898,984250.0,27.0,,13.769005617531189
1547.0,0.2412,1968.0,3.0,3.0,2.0,-121.079868,35.55803,1118285.7142857143,57.0,,13.53001438942725
1195.0,0.17,1965.0,2.0,4.0,2.0,-116.931578,33.934279,421521.73913043475,60.0,,13.06798793085749
1546.0,0.1434,1949.0,2.0,4.0,2.0,-118.311802,33.821287,1135357.142857143,76.0,,13.778251166571943
1734.0,0.1708,1962.0,2.0,4.0,2.0,-118.01173,34.032864000000004,925000.0,63.0,,13.595386067930203
905.0,0.0882,1922.0,1.0,2.0,0.0,-116.935379,34.246553000000006,588439.8333333334,103.0,,13.407044358259858
844.0,0.1261,1951.0,1.0,2.0,1.0,-118.258649,33.898133,655992.3076923077,74.0,,13.433482252546003
962.0,0.1964,1959.0,1.0,2.0,1.0,-116.94046823,32.799510600000005,876050.05,66.0,,13.517393589208842
3911.0,0.1568,2002.0,5.0,5.0,3.0,-117.272973,33.055853000000006,2219846.076923077,23.0,,14.827308820200846
1525.0,0.35,1949.0,2.0,4.0,0.0,-117.083504,33.141895,956079.2,76.0,,13.550986126572747
1815.0,0.1273,1935.0,2.0,3.0,1.0,-117.636954,34.053789,763309.0909090909,90.0,,13.460034661732399
1382.0,0.1377,1963.0,2.0,3.0,2.0,-116.95337692,32.80514992,876050.05,62.0,,13.530761856623077
1705.0,0.4137,1978.0,2.0,3.0,3.0,-117.340322,34.378714,473309.46428571426,47.0,,13.085028176492273
3520.0,0.2346,2006.0,4.0,5.0,3.0,-117.03626695,32.74801288,1154729.1666666667,19.0,,13.681543457480055
4084.0,0.1125,1931.0,5.0,5.0,2.0,-117.889069,33.59733,5043750.0,94.0,,15.235276590510116
2270.0,0.1716,1965.0,3.0,5.0,2.0,-117.94563,33.688012,1505000.0,60.0,,14.17048064634491
1263.0,0.1707,1956.0,2.0,3.0,2.0,-118.485846,34.239102,912500.0,69.0,,13.658657353408879
1170.0,0.0565,1992.0,3.0,3.0,2.0,-122.04286756,37.95905279,611333.3333333334,33.0,,13.362869191767732
1400.0,0.15,1975.0,2.0,4.0,2.0,-116.329876,33.731751,726622.9,50.0,,13.056566201051456
832.0,0.1149,1945.0,1.0,2.0,2.0,-118.260274,33.910395,623057.1428571428,80.0,,13.359259673035359
1594.0,0.2197,1958.0,2.0,3.0,2.0,-117.243064,34.155854999999995,520000.0,67.0,,13.15789541562179
1712.0,0.1113,1988.0,3.0,4.0,2.0,-117.506525,34.110864,764320.3571428572,37.0,,13.494878841650024
1895.0,0.1629,2020.0,3.0,3.0,2.0,-117.228643,33.689463,614836.8421052631,5.0,,13.505331160429709
1811.0,0.1751,1909.0,2.0,4.0,2.0,-118.117647,34.101934,1106000.0,116.0,,13.897626987375782
920.0,0.14,1993.0,2.0,2.0,2.0,-117.106789,33.49389,872810.3448275862,32.0,,13.320413859577702
2705.0,0.13,1955.0,2.0,3.0,2.0,-117.168781,32.738211,2019928.5714285714,70.0,,14.66586577579848
1551.0,0.092,1928.0,2.0,3.0,0.0,-122.15338,37.7415415,491200.0,97.0,,13.262375319947598
2274.0,0.1716,2020.0,3.0,4.0,2.0,-117.407024,34.467499,434312.5,5.0,,13.074140211573493
3159.0,0.49,1990.0,4.0,5.0,3.0,-117.455764,33.885495,792310.4838709678,35.0,,13.848529603516415
1384.0,0.14,1977.0,2.0,3.0,2.0,-122.02617447,38.25130142,499950.0,48.0,,13.1138728055114
2100.0,0.0851,2024.0,3.0,3.0,2.0,-122.052912,37.904506,1505800.0,1.0,,14.155979722395845
1897.0,0.1559,1987.0,3.0,4.0,3.0,-121.60392928,37.89821635,978384.6153846154,38.0,,13.800381755753488
3487.0,0.27,1988.0,6.0,4.0,2.0,-116.348638,33.715651,2510718.620833333,37.0,,14.172619535852323
2736.0,0.2524,1958.0,4.0,5.0,2.0,-118.41392,33.772084,3352031.6666666665,67.0,,14.634423158185006
1651.0,0.0954,1990.0,3.0,3.0,2.0,-117.24098088,33.17072526,945666.6666666666,35.0,,13.789800673737554
1063.0,0.0574,1983.0,2.0,3.0,2.0,-118.077296,33.876957,640000.0,42.0,,13.424131731498775
1492.0,0.151,1951.0,2.0,3.0,1.0,-118.550584,34.190844,862666.6666666666,74.0,,13.510609321194556
1019.0,0.0882,1926.0,2.0,2.0,1.0,-122.28809806,37.86593292,953333.3333333334,99.0,,14.147748461861067
2124.0,0.2089,1984.0,2.0,3.0,2.0,-120.874573,35.726156,814370.3703703703,41.0,,13.315221205168607
1600.0,0.17,1988.0,2.0,4.0,2.0,-117.1785341,33.68829737,432446.8,37.0,,13.179879261312914
1059.0,0.1492,1983.0,2.0,2.0,2.0,-121.94156162,38.02407264,635577.0588235294,42.0,,13.032924094524867
1650.0,4.7105,1952.0,2.0,2.0,2.0,-118.288778,34.759607,545077.03125,73.0,,13.045988323866876
1650.0,0.0739,2025.0,3.0,3.0,2.0,-117.455018,34.150582,764320.3571428572,0.0,,13.419625542103535
2020.0,0.1973,1959.0,2.0,3.0,0.0,-117.912191,34.058728,1192972.0,66.0,,13.784245962470004
1260.0,0.16,1975.0,2.0,3.0,2.0,-116.929261,33.724614,434066.6666666667,50.0,,12.973991263993076
2242.0,0.0742,1965.0,3.0,3.0,2.0,-118.123384,33.769347,1272000.0,60.0,,14.33542719331752
2684.0,0.13,2001.0,3.0,4.0,3.0,-117.15595,33.545384000000006,706977.7777777778,24.0,,13.642165816162821
1228.0,0.29,1965.0,2.0,3.0,2.0,-117.57329,33.900005,702900.0,60.0,,13.638271202546935
1487.0,0.1939999999999999,1959.0,2.0,3.0,2.0,-118.151064,34.047996999999995,935611.1111111111,66.0,,13.983935651792734
1533.0,0.2727,1960.0,2.0,3.0,2.0,-117.829994,33.827932000000004,1457290.3846153845,65.0,,14.028869682900202
1838.0,0.12,1991.0,3.0,4.0,2.0,-117.203743,33.934971999999995,630989.7368421053,34.0,,13.312431304120977
2545.0,0.18,2013.0,3.0,5.0,2.0,-117.143835,33.707792,598139.4444444445,12.0,,13.481982318752074
1314.0,0.4401,1984.0,2.0,2.0,2.0,-117.200846,34.463941,397954.48484848486,41.0,,12.832849234123023
1040.0,0.124,1928.0,2.0,3.0,2.0,-117.877763,33.858372,1246639.0,97.0,,13.613890871090934
1522.0,0.17,1964.0,2.0,2.0,1.0,-117.201372,33.703278999999995,432446.8,61.0,,12.769633501753633
1372.0,0.1989999999999999,1948.0,2.0,3.0,3.0,-115.56561,32.784191,395000.0,77.0,,13.015867337668515
1982.0,0.1194,1988.0,3.0,4.0,2.0,-117.50581499999998,34.116836,764320.3571428572,37.0,,13.360708779910604
890.0,1.386,1950.0,1.0,1.0,2.0,-116.597729,34.046409999999995,333975.0,75.0,,12.860613721406656
2897.0,0.1701,1962.0,4.0,4.0,2.0,-117.765623,33.53848,3643867.8571428573,63.0,,15.069975630639528
2219.0,0.22,2001.0,2.0,4.0,2.0,-119.11138,35.416069,499033.3333333333,24.0,,13.14197426749086
1150.0,0.2755,1959.0,1.0,3.0,1.0,-117.281398,34.085727,417100.0,66.0,,12.953529025868345
7467.0,1.41,1994.0,6.0,6.0,6.0,-117.563335,33.841527,1105071.4285714286,31.0,,14.002297434662683
1550.0,0.0746,1989.0,3.0,3.0,2.0,-117.694971,33.54731,1993414.7826086956,36.0,,14.091917600883841
1793.0,0.1377,1963.0,2.0,4.0,2.0,-118.023381,33.777325,1057400.0,62.0,,13.84121297340404
3440.0,0.34,2000.0,4.0,3.0,3.0,-116.53181399999998,33.840533,1140838.4615384615,25.0,,14.071643018230358
1200.0,0.1927,1956.0,2.0,3.0,2.0,-118.144266,34.680936,420187.5,69.0,,12.878025253946259
2988.0,0.19,2003.0,3.0,4.0,3.0,-117.385572,34.486428000000004,434312.5,22.0,,13.171572452028002
2026.0,0.3,2005.0,2.0,3.0,2.0,-117.207299,33.868648,630989.7368421053,20.0,,13.241369792400338
1456.0,0.2388,1962.0,2.0,3.0,2.0,-117.840502,33.840453000000004,1163571.4285714286,63.0,,13.84624092206506
2763.0,0.19,1990.0,3.0,4.0,3.0,-117.105731,33.531877,852982.8571428572,35.0,,13.669750815667204
1560.0,0.1722,1957.0,2.0,4.0,2.0,-118.491138,34.263543,903000.0,68.0,,13.657962079446628
3712.0,0.2994,1930.0,7.0,5.0,2.0,-118.488235,34.06406,4244766.666666667,95.0,,15.211862910154863
1124.0,0.0483,1924.0,1.0,4.0,0.0,-118.182711,34.031176,562250.0,101.0,,13.287026731199353
1330.0,0.1353,1964.0,2.0,4.0,2.0,-117.879091,33.983274,1041807.3333333334,61.0,,13.692360129676427
2087.0,0.1951,2013.0,4.0,4.0,2.0,-117.201487,33.129281,1342454.5454545454,12.0,,13.76177033768468
1375.0,0.1395,1960.0,2.0,3.0,2.0,-117.932939,33.750526,834166.6666666666,65.0,,13.712797725402663
1775.0,0.1056,1983.0,3.0,4.0,2.0,-122.10481489,37.99559461,932181.8181818182,42.0,,13.808425145989156
1551.0,0.4316,1984.0,2.0,3.0,2.0,-117.210653,34.53228,489518.5208333333,41.0,,12.962089061752101
2500.0,0.7392,1980.0,3.0,4.0,3.0,-117.675523,33.587424,3164900.0,45.0,,14.561865232179713
1968.0,0.8814,1982.0,3.0,3.0,3.0,-117.457288,34.057885,617142.8571428572,43.0,,13.348562625328958
2726.0,0.1236,2025.0,3.0,5.0,3.0,-117.617649,33.950779,919000.0,0.0,,13.867880690701753
1810.0,0.5843,1989.0,2.0,4.0,2.0,-117.181398,34.513579,489518.5208333333,36.0,,12.79323953864613
1225.0,0.1559,1959.0,2.0,3.0,2.0,-118.16983700000002,34.856867,473265.5,66.0,,12.945195001685956
1080.0,0.162,1958.0,2.0,3.0,2.0,-117.989579,33.896699,870240.3846153846,67.0,,13.71790443103707
1950.0,0.25,1978.0,2.0,3.0,2.0,-121.72684342,36.77407332,788500.0,47.0,,13.83865659733237
1528.0,0.1125,1918.0,2.0,3.0,0.0,-122.20095390000002,37.76741994,464345.75,107.0,,13.119439993016803
2400.0,0.1722,1963.0,3.0,4.0,0.0,-117.768546,33.528695,3643867.8571428573,62.0,,15.245178274841194
1826.0,0.1367,1966.0,2.0,4.0,2.0,-117.936229,33.994876,1160169.294117647,59.0,,13.828692189255587
5080.0,0.3783,1999.0,5.0,4.0,4.0,-116.343459,33.770445,726622.9,26.0,,13.383254125958908
2182.0,0.1443,2010.0,3.0,3.0,3.0,-117.187628,33.10621,1342454.5454545454,15.0,,14.333833087553103
4186.0,0.1694,1973.0,4.0,5.0,3.0,-117.373376,33.182684,1906666.6666666667,52.0,,14.22058757153371
2806.0,0.1292,2006.0,3.0,4.0,2.0,-117.470155,34.117027,764320.3571428572,19.0,,13.435639450997325
3746.0,0.26,2004.0,3.0,6.0,2.0,-117.54111,33.971009,923000.0,21.0,,13.556269704788969
1017.0,0.0779,1986.0,2.0,2.0,2.0,-117.359491,34.079361,572843.75,39.0,,13.165238792174724
2162.0,0.2296,1958.0,2.0,4.0,2.0,-117.806384,33.767512,1821730.7692307692,67.0,,14.44556536563005
2802.0,0.17,2017.0,3.0,5.0,2.0,-117.202657,33.807185,552076.1538461539,8.0,,13.304822948168175
1700.0,0.14,1990.0,2.0,4.0,2.0,-116.247551,33.713598,775372.0625,35.0,,13.216170816140096
1878.0,0.22,1977.0,2.0,3.0,2.0,-116.244862,33.72136,775372.0625,48.0,,13.050768219713726
2186.0,0.1466,1994.0,3.0,5.0,3.0,-117.764363,33.985297,1169300.448275862,31.0,,14.054158002784476
3404.0,0.15,2004.0,3.0,4.0,3.0,-117.089232,33.468622,852982.8571428572,21.0,,13.756674870156086
1766.0,0.2,1984.0,3.0,4.0,2.0,-119.19795,34.189954,1895357.142857143,41.0,,13.509240120901051
4203.0,0.218,2007.0,6.0,5.0,2.0,-117.260903,33.120975,2351852.9411764704,18.0,,14.634811928299877
2928.0,0.17,1990.0,3.0,5.0,3.0,-117.303083,33.614188,630775.7142857143,35.0,,13.29043445408549
1318.0,0.1148,1951.0,2.0,3.0,2.0,-118.14901,33.945631,1099000.0,74.0,,13.614690449806655
1678.0,0.0941,1927.0,2.0,3.0,1.0,-122.23308599,37.80579932,1451400.0,98.0,,14.325035779162167
1040.0,0.1369999999999999,1949.0,1.0,2.0,1.0,-118.024517,33.955876,946285.7142857143,76.0,,13.601898291368766
1006.0,0.2107,1952.0,1.0,3.0,1.0,-117.213336,34.120466,641864.695652174,73.0,,13.105859940838268
834.0,0.1158,1950.0,1.0,2.0,1.0,-118.084605,34.008872,685272.7272727273,75.0,,13.50532602038092
1284.0,0.36,1973.0,2.0,3.0,2.0,-118.853483,34.229421,1340400.0,52.0,,13.942456701726247
1357.0,0.09,1998.0,3.0,3.0,2.0,-117.57273899999998,33.895728000000005,702900.0,27.0,,13.420420298783151
3993.0,0.25,2006.0,4.0,5.0,3.0,-117.132528,33.643472,614836.8421052631,19.0,,13.550373052519745
1771.0,0.1377,1973.0,3.0,3.0,2.0,-117.897904,33.693444,1604107.3333333333,52.0,,14.266596402216464
1586.0,0.15,1958.0,2.0,4.0,2.0,-117.060927,32.782115000000005,1313964.2857142857,67.0,,13.977077859231295
1862.0,0.1391,2025.0,3.0,3.0,2.0,-117.184549,33.72627,432446.8,0.0,,13.347291320295977
1240.0,0.1391,1957.0,2.0,4.0,2.0,-117.949059,33.823927000000005,983523.0769230769,68.0,,13.84836579748853
2670.0,0.2041,2006.0,3.0,5.0,3.0,-117.309074,34.163002,590189.1739130435,19.0,,13.144310341854156
1741.0,0.4132,1990.0,2.0,3.0,2.0,-117.206487,34.553846,489518.5208333333,35.0,,12.930912888587727
1662.0,0.0507,1996.0,3.0,4.0,2.0,-117.590897,33.640601000000004,1379285.7142857143,29.0,,13.869064134173167
1276.0,0.19,1980.0,2.0,3.0,2.0,-116.329086,33.738569,726622.9,45.0,,14.139847871150124
2434.0,0.11,1980.0,3.0,3.0,2.0,-116.545189,33.783327,1790667.9285714286,45.0,,14.264086523412407
