LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
2440.0,0.6198,1993.0,2.0,4.0,3.0,-117.224587,34.495109,429421.4285714286,32.0,,13.295921087894508
1657.0,1.02,1982.0,2.0,3.0,0.0,-119.880596,36.917614,477500.0,43.0,,13.339894127220202
1927.0,0.225,1986.0,3.0,4.0,2.0,-117.14405,34.054719,662984.7631578947,39.0,,13.337313662565936
1872.0,0.1905,1947.0,2.0,3.0,2.0,-117.23573731,32.73816158,2325877.5,78.0,,14.443675088678262
1708.0,0.1343,1922.0,3.0,3.0,1.0,-122.24098109,37.81391271,1405000.0,103.0,,14.149588211471592
2253.0,0.119,1922.0,3.0,4.0,2.0,-122.24558177,37.8208987,2053596.391304348,103.0,,14.522918972619518
1884.0,0.25,1948.0,2.0,2.0,2.0,-117.399211,33.965217,966495.125,77.0,,13.383269681957382
1363.0,0.1238,1942.0,2.0,3.0,2.0,-117.08976058,32.6451581,839150.0,83.0,,13.652787964734312
2695.0,0.1579,2015.0,3.0,4.0,3.0,-121.61989448,37.93151962,932984.375,10.0,,13.49496355254106
1188.0,0.14,1964.0,2.0,3.0,2.0,-118.520955,34.440363,847058.3636363636,61.0,,13.564458576219451
2187.0,0.4039999999999999,1977.0,2.0,4.0,3.0,-117.62104,34.155101,853543.4782608695,48.0,,14.087579723947695
1881.0,0.1377,1988.0,3.0,3.0,2.0,-120.668904,35.61458,918238.9795918367,37.0,,13.388980865518267
2767.0,0.22,1973.0,3.0,4.0,2.0,-119.241916,34.279228,922894.4444444445,52.0,,13.993238164486328
1950.0,0.13,1989.0,3.0,3.0,2.0,-116.295247,33.697712,1282101.4594594594,36.0,,13.400818434779845
2361.0,0.48,1979.0,3.0,4.0,2.0,-117.53467,33.990311,877550.0,46.0,,13.607435836601017
2576.0,0.1372,1973.0,3.0,4.0,2.0,-122.24033682,37.75196481,1228164.2857142857,52.0,,13.943770437869038
1332.0,0.1821,1990.0,2.0,4.0,2.0,-118.170703,34.853981,410414.6153846154,35.0,,12.96546544913252
7082.0,0.461,2001.0,7.0,6.0,3.0,-118.039475,34.118001,2576083.3333333335,24.0,,15.016461517873395
1331.0,0.2462,1965.0,2.0,4.0,2.0,-122.31505702,37.99134594,673884.6153846154,60.0,,13.378617466381538
1273.0,0.1377,1955.0,2.0,4.0,2.0,-117.9922,33.839884999999995,907058.8235294118,70.0,,13.799464857648868
5106.0,1.02,1982.0,7.0,6.0,3.0,-119.07584,34.237676,1083155.294117647,43.0,,14.301237141511251
1116.0,0.1788,1960.0,2.0,3.0,2.0,-121.9311362,37.710541,1032000.0,65.0,,13.902636017299525
1351.0,0.1723,1955.0,2.0,3.0,2.0,-118.584335,34.216237,892608.695652174,70.0,,13.553904990884032
1658.0,0.1263,1949.0,3.0,4.0,1.0,-118.51721,34.174752000000005,1519000.0,76.0,,13.957821965070433
7499.0,0.8659,1975.0,9.0,10.0,4.0,-117.757243,33.858728,1464625.0,50.0,,14.755011628033378
1302.0,0.14,1976.0,2.0,3.0,2.0,-116.97345,33.736416,452898.7916666667,49.0,,12.550648970008625
1911.0,0.1438,1994.0,3.0,4.0,3.0,-117.179314,33.124995,1293345.0,31.0,,13.926939224227288
1847.0,0.1607,1978.0,2.0,4.0,2.0,-121.95398905,37.74831044,1707700.0,47.0,,14.230524192779834
1312.0,0.0411,1996.0,3.0,3.0,2.0,-117.83033,33.726214,1304866.6666666667,29.0,,13.80623602623987
1006.0,0.2466,1946.0,2.0,2.0,0.0,-118.026982,34.039819,752625.0,79.0,,13.626033813529641
4073.0,0.2438,2003.0,5.0,5.0,3.0,-117.180016,33.118053,1293345.0,22.0,,14.092406279704125
1366.0,0.124,1973.0,2.0,4.0,2.0,-117.735291,33.618884,1899000.0,52.0,,13.890016885466665
1215.0,0.1818,1957.0,2.0,3.0,2.0,-117.245523,34.149875,503603.0303030303,68.0,,13.131079471691175
2191.0,0.1768,1953.0,3.0,4.0,2.0,-117.01056456,32.79035079,972500.0,72.0,,13.663347860451259
1768.0,0.4079,1953.0,2.0,4.0,2.0,-118.631349,34.170505,1285617.6470588236,72.0,,14.244844113899935
5022.0,0.6425,1950.0,5.0,5.0,4.0,-118.13337,34.109534000000004,3050000.0,75.0,,14.793326917759014
1488.0,0.2,1974.0,2.0,3.0,2.0,-121.873991,39.745711,422931.8181818182,51.0,,13.267056631728323
1334.0,0.1818,1956.0,2.0,4.0,1.0,-117.705985,34.09088,677568.75,69.0,,13.366002540643967
1190.0,0.1354,1952.0,1.0,3.0,1.0,-117.06983395,32.71444715,776529.7222222222,73.0,,13.492884659677312
2676.0,0.26,2019.0,3.0,4.0,3.0,-121.828861,39.774842,658168.4090909091,6.0,,13.27872546872483
2538.0,0.12,2013.0,3.0,4.0,2.0,-121.891636,39.76836,658168.4090909091,12.0,,13.244237385615724
1524.0,0.1134,1952.0,2.0,3.0,1.0,-118.387268,33.860696000000004,2799483.1666666665,73.0,,14.304829314647666
1189.0,0.37,1955.0,2.0,3.0,2.0,-117.322022,33.667609000000006,613407.5,70.0,,13.201293462732341
868.0,0.1742,1959.0,1.0,2.0,1.0,-117.04641368,32.59335788,763666.6666666666,66.0,,13.455679109905319
1302.0,0.1353,1926.0,2.0,3.0,1.0,-118.011954,34.14297,1010989.8181818182,99.0,,13.706694286050231
1336.0,0.1552,1951.0,2.0,2.0,2.0,-118.434632,34.206841,851000.0,74.0,,13.635080383750434
1000.0,0.1745,1951.0,1.0,3.0,1.0,-116.99410635,32.79583083,1052647.619047619,74.0,,13.537762255465946
3616.0,0.1739,2003.0,3.0,4.0,3.0,-117.11175773,33.00740481,2671231.8181818184,22.0,,14.548000273869993
2318.0,0.2388,1973.0,3.0,3.0,2.0,-117.761118,33.540605,3224278.947368421,52.0,,14.75895343886352
2617.0,0.1768,2023.0,4.0,4.0,2.0,-117.402292,34.457351,455360.6060606061,2.0,,13.130744581790328
1417.0,0.1366,1950.0,2.0,4.0,0.0,-122.06530819,37.95976943,1083038.4615384615,75.0,,13.58987506671087
1271.0,0.1702,1963.0,2.0,3.0,2.0,-117.310131,34.031948,568333.3333333334,62.0,,13.31252809748587
1280.0,0.0765,1967.0,2.0,3.0,2.0,-122.46495153,37.65047175,1173333.3333333333,58.0,,14.021602201134101
1293.0,0.2065,1989.0,2.0,3.0,2.0,-116.090822,34.153871,293368.4210526316,36.0,,12.477515393912233
1560.0,0.19,1967.0,2.0,3.0,2.0,-121.351057,38.67454,446450.0,58.0,,12.9244184666228
1066.0,0.1234,1950.0,1.0,3.0,2.0,-118.109548,33.842638,919744.6428571428,75.0,,13.763382052479011
3462.0,0.2,2017.0,3.0,4.0,4.0,-117.125339,33.612799,697436.1489361703,8.0,,13.478879772202252
1874.0,0.1168,1966.0,2.0,4.0,2.0,-118.569458,34.214239,892608.695652174,59.0,,13.663779121475603
1785.0,0.1338,1977.0,3.0,4.0,2.0,-121.97986672,37.56599413,1724330.5555555555,48.0,,14.300543275519862
906.0,0.0949,1922.0,1.0,2.0,1.0,-122.28501122,37.89414893,1976713.7272727273,103.0,,14.405676674466426
2493.0,0.1745,1975.0,3.0,4.0,3.0,-117.85096,33.870084000000006,1334037.8333333333,50.0,,14.176796423952407
1408.0,0.3391,1959.0,2.0,3.0,2.0,-117.083969,32.663341,722785.7142857143,66.0,,13.696440967683245
1674.0,0.1515,2000.0,2.0,4.0,2.0,-119.333265,36.344169,384742.5714285714,25.0,,13.235667134172683
1044.0,0.2358,1957.0,2.0,3.0,2.0,-118.41992,34.311459,842877.5862068966,68.0,,13.560519282501138
1701.0,0.1219,1940.0,2.0,3.0,1.0,-117.15377171,32.75193173,1971000.0,85.0,,13.92960718488234
2228.0,0.094,1986.0,3.0,4.0,2.0,-121.96952437,37.93971108,961231.1363636364,39.0,,13.817126317662943
2757.0,0.1609,1955.0,4.0,5.0,0.0,-118.554528,34.186271000000005,948476.1904761905,70.0,,13.763054086579235
1570.0,0.1927,1959.0,2.0,4.0,2.0,-118.491401,34.284341,1137485.3461538462,66.0,,14.056996216719844
1131.0,0.18,1959.0,2.0,3.0,2.0,-120.435767,34.860875,789919.0476190476,66.0,,13.448374468353279
1164.0,0.1519,1960.0,1.0,2.0,2.0,-117.304643,34.126157,391954.45454545453,65.0,,12.944910943264585
1313.0,0.1229,1951.0,2.0,3.0,1.0,-118.329401,33.83838,1362545.4545454546,74.0,,14.06553616834193
1330.0,0.1557,1951.0,2.0,3.0,2.0,-118.13258,33.899864,855285.7142857143,74.0,,13.702807308226994
1512.0,0.14,2012.0,2.0,2.0,2.0,-116.241575,33.763963000000004,603321.53125,13.0,,13.314055456999018
1880.0,0.2376,1979.0,3.0,4.0,3.0,-117.385834,34.1149,571363.6363636364,46.0,,13.234607551113934
2521.0,0.62,1979.0,2.0,4.0,3.0,-117.465542,33.883081,725999.7222222222,46.0,,13.735666307264742
1052.0,0.1815,1992.0,1.0,2.0,0.0,-116.821184,34.253981,489668.0,33.0,,13.009852655894406
2612.0,0.0828,2025.0,3.0,4.0,2.0,-121.833894,37.710697,1552881.1666666667,0.0,,14.360903926080988
1060.0,0.1354,1951.0,2.0,3.0,1.0,-117.05464941,32.75138624,959257.8947368421,74.0,,13.667521508945546
1859.0,0.08,2020.0,3.0,4.0,2.0,-116.176201,33.657354999999995,480562.5,5.0,,13.083839737500483
739.0,0.0732,1941.0,1.0,2.0,1.0,-118.286949,33.884612,783000.0,84.0,,13.585796863962088
2178.0,0.1652,1965.0,3.0,4.0,2.0,-117.975763,33.69341,1501012.0,60.0,,14.408813513694039
1691.0,0.1653,1964.0,2.0,4.0,2.0,-117.966739,33.710555,1501012.0,61.0,,14.141837687153984
1131.0,0.1446,1964.0,2.0,3.0,1.0,-121.97482685,37.514577,1621000.0,61.0,,14.249365873960699
1529.0,0.178,1953.0,2.0,3.0,2.0,-118.573121,34.195296,892608.695652174,72.0,,13.601801759426195
2756.0,0.1162,2004.0,3.0,4.0,3.0,-117.063972,34.036426,624101.0606060605,21.0,,13.235209176004677
1640.0,0.1223,1990.0,2.0,2.0,2.0,-117.216777,33.117965000000005,1293345.0,35.0,,14.06313298542788
3301.0,0.1515,2018.0,3.0,4.0,2.0,-117.47288,34.111476,579750.0,7.0,,13.511759127188544
2054.0,0.48,2002.0,2.0,3.0,2.0,-121.580657,39.771875,428673.46153846156,23.0,,12.928957191095112
1629.0,0.1859,1959.0,3.0,3.0,2.0,-117.01169226,32.78380742,972500.0,66.0,,13.63843428065511
1044.0,0.14,1972.0,2.0,3.0,1.0,-120.569053,34.963747999999995,612500.0,53.0,,13.297588814600536
3994.0,0.2019999999999999,2015.0,6.0,5.0,3.0,-118.584876,34.290149,1333437.4375,10.0,,14.603528020519994
1578.0,0.28,1962.0,2.0,4.0,2.0,-117.050356,32.634613,839150.0,63.0,,13.73897760542331
1393.0,0.1672,1949.0,2.0,3.0,0.0,-118.082566,34.156452,1509733.3333333333,76.0,,14.12772729767085
1395.0,0.1426,1959.0,2.0,3.0,2.0,-118.002052,33.898056,1005880.9523809524,66.0,,13.736481222812506
1452.0,0.1,1997.0,2.0,2.0,2.0,-116.258684,33.728505,663751.9333333333,28.0,,12.95213523022898
1256.0,0.1289,1960.0,2.0,2.0,0.0,-122.2505408,37.88673946,1568700.0,65.0,,14.287271840537702
1432.0,0.1388,1964.0,2.0,3.0,2.0,-118.256746,33.854817,842388.8888888889,61.0,,13.723116242809018
2432.0,0.2067,1910.0,2.0,4.0,2.0,-118.11613,34.15725,1934315.9933333334,115.0,,14.434583324311495
2188.0,0.14,1997.0,4.0,4.0,2.0,-120.609907,35.109513,794000.0,28.0,,13.655221321280788
2632.0,0.3,2005.0,3.0,3.0,3.0,-116.396895,33.790731,1487789.4736842106,20.0,,13.922229014208103
768.0,0.125,1926.0,1.0,2.0,1.0,-118.179876,33.857882000000004,697850.0,99.0,,13.473345014758133
1068.0,0.0892,1926.0,1.0,2.0,1.0,-122.2783763,37.86231759,964800.0,99.0,,14.190411722545424
1574.0,0.0514,2017.0,3.0,4.0,2.0,-118.455544,34.294856,842877.5862068966,8.0,,13.682355017454924
1609.0,0.1658,1980.0,2.0,4.0,2.0,-117.987154,33.750479,1280000.0,45.0,,13.883296867913993
2184.0,0.1722,1963.0,3.0,4.0,2.0,-118.545894,34.244455,1246916.6666666667,62.0,,14.012510306428316
1100.0,0.178,1956.0,2.0,3.0,2.0,-118.057832,34.012732,976666.6666666666,69.0,,13.617688439355822
790.0,0.1402,1938.0,1.0,2.0,1.0,-118.184486,34.052997,659142.8571428572,87.0,,13.239174326808115
2069.0,0.185,1966.0,3.0,3.0,2.0,-117.987182,33.750851000000004,1280000.0,59.0,,13.883296867913993
2023.0,1.0,2019.0,2.0,4.0,2.0,-116.85522335,33.03507503,831068.1176470588,6.0,,13.583570162144778
2498.0,0.23,1998.0,2.0,3.0,3.0,-121.876092,39.766202,658168.4090909091,27.0,,13.345830392325945
1517.0,0.1132,1964.0,2.0,3.0,2.0,-118.086022,34.100049,992666.6666666666,61.0,,13.755960887375133
1316.0,0.2285,1961.0,2.0,3.0,2.0,-117.750405,34.115466,1142300.0,64.0,,13.763207698059679
1745.0,0.2415,1940.0,2.0,3.0,2.0,-118.103498,34.114895000000004,3050000.0,85.0,,14.566250781607385
1424.0,0.1723,1941.0,2.0,3.0,0.0,-118.152949,34.192875,1624785.7142857143,84.0,,13.679628404466763
3292.0,0.0743,2020.0,4.0,3.0,2.0,-118.112311,33.745509000000006,2173909.090909091,5.0,,15.200718321354719
2723.0,0.14,2002.0,3.0,4.0,3.0,-117.5339,34.123545,1143788.8,23.0,,13.417948502890704
1437.0,0.2009,1965.0,2.0,4.0,2.0,-121.96275658,37.94224657,961231.1363636364,60.0,,13.497895565983573
1155.0,0.13,1951.0,1.0,4.0,2.0,-119.19177,34.18613,668571.4285714285,74.0,,13.469663966660628
2142.0,0.16,2003.0,2.0,2.0,3.0,-116.287317,33.792914,619947.0625,22.0,,12.958051920859821
1432.0,0.1334,1964.0,2.0,3.0,2.0,-118.07581299999998,34.09563,992666.6666666666,61.0,,14.188040259970297
1545.0,0.1607,1978.0,2.0,3.0,2.0,-117.310909,34.157823,651314.8148148148,47.0,,13.448576708573253
2525.0,0.1004,1989.0,3.0,3.0,2.0,-117.737666,33.497819,3224278.947368421,36.0,,14.872472139934496
2565.0,0.1745,1966.0,3.0,4.0,3.0,-117.890075,33.931793,1224104.1333333333,59.0,,13.860092803090563
2663.0,0.4191,1979.0,4.0,4.0,3.0,-121.98317383,37.81226365,2209226.214285714,46.0,,14.402643665802751
1481.0,0.0716,1906.0,1.0,2.0,0.0,-122.25427285,37.86338232,2095542.0,119.0,,14.344663655036047
1753.0,0.19,1968.0,2.0,3.0,2.0,-117.051728,32.795362,1192251.3333333333,57.0,,14.272521236900042
1662.0,0.1423,1991.0,2.0,3.0,2.0,-121.78917425,37.69488025,1098353.7692307692,34.0,,13.810538468208222
1847.0,0.1641,1993.0,2.0,3.0,2.0,-120.598017,37.368464,576970.5882352941,32.0,,13.056250785137232
3837.0,0.4623,1975.0,4.0,5.0,3.0,-117.81296100000002,33.806214000000004,2602500.0,50.0,,14.511141509945563
1630.0,0.1409,1986.0,2.0,3.0,2.0,-117.04669929,33.03670921,1146391.3043478262,39.0,,13.94858237299577
3221.0,0.1408,2009.0,5.0,5.0,2.0,-118.427712,34.009091999999995,2238966.6666666665,16.0,,14.66800906051372
1409.0,0.147,1980.0,2.0,4.0,2.0,-122.07189005,37.56886552,1315363.6363636365,45.0,,14.240262744813311
3422.0,0.3768,1977.0,4.0,4.0,3.0,-118.809528,34.140283000000004,1808461.5384615385,48.0,,14.88047582092052
1500.0,0.15,1986.0,2.0,3.0,2.0,-116.974534,33.735999,452898.7916666667,39.0,,12.552830735083338
2372.0,0.3005,1959.0,3.0,4.0,1.0,-117.804593,33.88066,1700026.3157894737,66.0,,14.36955324539078
1528.0,0.0402,1974.0,2.0,3.0,1.0,-121.101573,35.563343,1067416.6666666667,51.0,,13.87047041679877
1430.0,0.1384,1953.0,2.0,3.0,2.0,-118.502858,34.218188,913100.0,72.0,,13.677284477143633
1364.0,0.0905,1992.0,2.0,3.0,0.0,-117.301474,34.244903,396384.6153846154,33.0,,12.549499954383911
936.0,0.1488,1923.0,1.0,2.0,2.0,-118.304041,33.732238,709607.6923076923,102.0,,13.863426129383623
1061.0,0.16,1962.0,2.0,3.0,2.0,-120.416041,34.964352000000005,728150.0,63.0,,13.365189509842233
1489.0,0.1667,1962.0,2.0,4.0,0.0,-117.208422,34.11135,614074.447368421,63.0,,13.206526227616923
2026.0,0.2292,1962.0,4.0,4.0,3.0,-117.661224,34.115314,751894.4444444445,63.0,,13.765326782016833
1212.0,0.1169,1940.0,2.0,2.0,3.0,-118.139055,33.774093,1531100.0,85.0,,13.99694213984688
1448.0,0.163,1960.0,2.0,3.0,2.0,-117.076982,32.627294,839150.0,65.0,,13.582242574096082
1024.0,0.1203,1952.0,1.0,3.0,2.0,-118.083306,33.970935,808070.7142857143,73.0,,13.557971410507207
1120.0,0.1188,1976.0,2.0,3.0,2.0,-117.654136,33.649997,1298578.9473684211,49.0,,13.875502470850867
1337.0,0.24,1988.0,2.0,3.0,2.0,-116.961446,33.805151,459322.45,37.0,,13.056493715733708
2288.0,0.1655,1986.0,3.0,4.0,2.0,-121.77413952,37.98915872,710201.7058823529,39.0,,13.432463756372773
1200.0,0.1654,1962.0,2.0,3.0,0.0,-121.54408,39.084385,354666.6666666667,63.0,,12.933347762928292
2607.0,0.17,2009.0,3.0,4.0,3.0,-117.605375,33.965836,950761.9047619047,16.0,,13.749569570078483
1252.0,0.14,1959.0,2.0,3.0,2.0,-119.180027,34.164715,668571.4285714285,66.0,,13.445579198308383
874.0,0.1422,1951.0,1.0,2.0,1.0,-118.027769,33.952303,910452.9411764706,74.0,,13.57530578269865
3213.0,0.1081,2007.0,4.0,5.0,2.0,-117.11269011,33.02901055,2671231.8181818184,18.0,,14.365206666853544
1155.0,0.2381,1924.0,2.0,3.0,1.0,-121.71543673,37.99584275,701588.2352941176,101.0,,13.297132891572385
923.0,0.0838,1985.0,2.0,2.0,1.0,-120.64198600000002,35.607033,918238.9795918367,40.0,,13.304111315802007
2540.0,0.2382,1961.0,2.0,5.0,2.0,-117.23843279,32.86118228,3698846.153846154,64.0,,14.738302589855447
896.0,0.1688,1954.0,1.0,3.0,2.0,-117.957817,33.835073,970857.1428571428,71.0,,13.810593384376432
1730.0,0.1561,1973.0,2.0,4.0,2.0,-117.035589,32.717429,776529.7222222222,52.0,,13.559241035873038
1243.0,0.1504,1952.0,2.0,4.0,2.0,-118.316787,33.883937,905990.3571428572,73.0,,13.757909275095367
1650.0,0.0827,1914.0,2.0,3.0,2.0,-117.746444,34.07029,697493.7777777778,111.0,,13.519936179731397
904.0,0.08,1977.0,2.0,2.0,2.0,-116.968508,33.728477000000005,452898.7916666667,48.0,,12.481886440565713
1787.0,0.1263,1990.0,2.0,3.0,2.0,-117.690751,33.550359,2085428.3333333333,35.0,,14.072660528616023
1122.0,0.0202,1963.0,2.0,3.0,1.0,-117.954317,33.674722,1434375.52,62.0,,13.704005093058427
576.0,0.1915,1956.0,1.0,2.0,0.0,-117.24519277,33.21381391,873197.3333333334,69.0,,13.570862575139504
1374.0,0.18,1962.0,2.0,4.0,2.0,-120.4736,34.649269,860925.0,63.0,,13.244833867209621
856.0,0.79,1945.0,1.0,2.0,2.0,-117.056638,34.000129,637714.2857142857,80.0,,13.216653338045367
1280.0,0.1171,1930.0,1.0,3.0,3.0,-118.210786,33.802818,722285.7142857143,95.0,,13.48178495270803
1376.0,0.1279,1955.0,2.0,4.0,2.0,-118.366792,33.836237,1362545.4545454546,70.0,,14.185307499623878
4493.0,0.42,2003.0,4.0,4.0,3.0,-116.418144,33.769679,1487789.4736842106,22.0,,13.832261234153496
1705.0,0.1687,1990.0,3.0,4.0,2.0,-117.62699,33.639759999999995,1343749.9166666667,35.0,,14.286600496984963
1756.0,0.2273,1956.0,2.0,4.0,2.0,-117.364302,34.119383,571363.6363636364,69.0,,13.293464457294146
1833.0,0.1608,1910.0,2.0,5.0,0.0,-118.24921,33.98458,557000.0,115.0,,13.161645730071438
1669.0,0.24,1984.0,2.0,3.0,2.0,-120.148907,34.588944,1155000.0,41.0,,14.449642426115327
1092.0,0.2042,1983.0,2.0,3.0,2.0,-116.092473,34.152584999999995,293368.4210526316,42.0,,12.47217157604709
1200.0,0.2441,1973.0,2.0,3.0,2.0,-117.835754,34.112991,989916.6666666666,52.0,,13.680722936921828
1557.0,0.1997,1962.0,2.0,4.0,2.0,-117.849088,34.090617,966500.0,63.0,,13.718489290224174
1692.0,0.43,1978.0,2.0,4.0,3.0,-117.492623,33.979378999999994,724862.1052631579,47.0,,13.418393065525061
1724.0,0.2,1962.0,2.0,3.0,2.0,-117.56726299999998,33.866134,734916.6666666666,63.0,,13.353711356957126
1759.0,0.0803,1989.0,3.0,3.0,2.0,-117.547486,34.126336,853543.4782608695,36.0,,13.622444691014147
2101.0,0.27,1963.0,2.0,3.0,2.0,-119.818856,34.449653000000005,1889500.0,62.0,,14.68304940134377
1880.0,0.1939999999999999,1959.0,2.0,4.0,2.0,-117.646567,34.112809000000006,751894.4444444445,66.0,,13.574669919874164
2160.0,0.45,1996.0,4.0,3.0,2.0,-120.659527,35.63662,918238.9795918367,29.0,,13.772700015572275
1312.0,0.129,1944.0,2.0,3.0,2.0,-118.20009,33.820928,801330.7692307692,81.0,,13.74513818790327
1948.0,0.1033,1994.0,3.0,3.0,2.0,-122.08520777,37.59391726,1315363.6363636365,31.0,,14.136304535644104
2537.0,0.2543,1976.0,3.0,4.0,3.0,-118.5691,34.256445,1222626.3157894737,49.0,,13.976066310997044
2420.0,0.3,1978.0,3.0,4.0,2.0,-116.996589,32.66087,1192300.0,47.0,,14.022822989394239
768.0,0.18,1951.0,1.0,2.0,2.0,-117.071906,32.603295,763666.6666666666,74.0,,13.52355461910255
1209.0,2.11,1979.0,1.0,2.0,2.0,-117.269838,33.988082,576215.5882352941,46.0,,13.32735581369296
1618.0,0.1905,1976.0,2.0,4.0,2.0,-117.85133,33.838286,1167588.888888889,49.0,,13.854452751962796
1300.0,0.4632,1978.0,2.0,3.0,3.0,-116.830672,32.82274858,865014.0555555555,47.0,,13.464035431380273
1421.0,0.1196,1951.0,2.0,3.0,2.0,-121.96730506,37.57338864,1724330.5555555555,74.0,,14.292838599067588
3019.0,0.3243,1989.0,3.0,5.0,2.0,-117.866871,33.970559,1098055.5,36.0,,14.130576421961777
1288.0,0.1543,1960.0,2.0,4.0,2.0,-117.20551299999998,34.122834000000005,614074.447368421,65.0,,13.244048545309102
1558.0,0.0578,1962.0,2.0,3.0,1.0,-118.38303799999998,33.871297,1574580.0,63.0,,14.17833373870524
944.0,0.0931,1920.0,1.0,3.0,2.0,-118.241652,33.948772,570384.6153846154,105.0,,13.259118269472342
1487.0,0.1234,1983.0,2.0,3.0,2.0,-117.24926525,33.05491142,2265131.5789473685,42.0,,14.168558536914114
2548.0,0.0724,2022.0,4.0,4.0,2.0,-117.692688,33.692297,2748032.095238095,3.0,,14.696237193885267
2147.0,0.042,1994.0,3.0,4.0,2.0,-118.018701,34.060865,764600.0,31.0,,13.688315444575192
1200.0,2.06,1993.0,2.0,3.0,2.0,-117.640647,34.478644,423500.0,32.0,,13.066135184242029
1476.0,0.2084,1955.0,1.0,3.0,0.0,-117.334909,34.131279,391954.45454545453,70.0,,13.014326090286726
1053.0,0.1653,1951.0,1.0,3.0,2.0,-122.03959764,37.98550702,649884.6153846154,74.0,,13.334629002469603
3784.0,0.2475,1966.0,4.0,5.0,2.0,-121.91193247,37.28406006,2587500.0,59.0,,14.648453825404676
2765.0,0.2247,1950.0,3.0,4.0,3.0,-118.402705,33.927238,2643021.0,75.0,,14.461447404581856
1424.0,0.1527,1963.0,2.0,3.0,2.0,-121.92693932,37.71958796,1552881.1666666667,62.0,,13.996952465390013
2342.0,0.47,1954.0,3.0,3.0,2.0,-116.551883,33.847319,1172510.3448275863,71.0,,14.494789574772486
1514.0,0.1518,1970.0,2.0,3.0,1.0,-117.24701315,32.73570586,2325877.5,55.0,,14.506021611540064
1008.0,0.1492,1952.0,1.0,3.0,1.0,-117.01318635,32.74897155,1118108.6956521738,73.0,,13.520413151334362
656.0,0.17,1925.0,1.0,2.0,0.0,-117.3844,33.978638000000004,518333.3333333333,100.0,,13.563213143903303
1702.0,0.59,1972.0,2.0,3.0,2.0,-117.228899,33.049351,2265131.5789473685,53.0,,14.991122805286116
2116.0,0.1538,1964.0,3.0,5.0,2.0,-118.035009,33.760690999999994,1194473.6842105263,61.0,,14.016075446331982
1993.0,0.21,1964.0,2.0,4.0,2.0,-117.435209,33.978827,724862.1052631579,61.0,,13.401267461699627
1304.0,0.1972,1959.0,2.0,3.0,0.0,-118.625481,34.206699,1182000.0,66.0,,13.717327835698024
2472.0,0.0413,1972.0,4.0,3.0,2.0,-118.056459,33.723397,2208454.5454545454,53.0,,14.898575797599301
1559.0,1.7078,1994.0,2.0,2.0,2.0,-116.953614,32.64885,1095500.0,31.0,,13.726315049296815
1627.0,0.1434,1966.0,2.0,4.0,2.0,-118.045919,33.861446,1182742.857142857,59.0,,13.975198550452848
5143.0,0.2296,1941.0,6.0,6.0,3.0,-117.22129607,32.73527657,1937503.75,84.0,,14.294514656151723
1977.0,0.1291,2017.0,3.0,3.0,2.0,-121.5295793,38.67714119,540000.0,8.0,,13.22391940095341
1993.0,0.242,1987.0,3.0,4.0,2.0,-122.21301053,38.08007355,525555.5555555555,38.0,,13.281372907358076
2345.0,0.17,1995.0,3.0,3.0,2.0,-117.248879,33.092209000000004,1948755.7894736843,30.0,,14.68456277841251
2418.0,0.0803,2025.0,3.0,5.0,2.0,-117.195378,34.086283,662984.7631578947,0.0,,13.4182557401471
1280.0,0.0855,1991.0,2.0,2.0,2.0,-121.62065175,37.1350155,2014951.0,34.0,,13.9489216348808
3209.0,0.1909,2005.0,3.0,4.0,2.0,-117.582075,33.478423,2153512.5452631577,20.0,,14.633152424416886
3312.0,0.1474,1993.0,4.0,4.0,3.0,-117.618565,33.625055,1343749.9166666667,32.0,,14.171425563695545
1892.0,0.0948,1989.0,3.0,4.0,2.0,-121.97461492,37.95046438,961231.1363636364,36.0,,13.712804577694323
924.0,0.1715,1946.0,1.0,2.0,2.0,-118.177409,34.102911,1995330.0,79.0,,14.19506867786462
3317.0,0.4591,2005.0,4.0,5.0,5.0,-117.24661,34.398857,475925.49122807017,20.0,,12.985648207078867
1561.0,0.18,1951.0,2.0,3.0,2.0,-116.978333,33.936196,506453.0,74.0,,12.972290048252706
2058.0,0.27,2004.0,2.0,4.0,3.0,-117.386085,34.481521,455360.6060606061,21.0,,12.979774108326831
1021.0,0.7,2025.0,2.0,2.0,2.0,-121.601105,39.753514,428673.46153846156,0.0,,12.75436571077465
1021.0,0.63,2025.0,2.0,2.0,2.0,-121.601088,39.753824,428673.46153846156,0.0,,12.768328278852417
